X , Y0 , E0
0.0105 , 0.374914 , 0.00584427
0.0115 , 0.393394 , 0.00464693
0.0125 , 0.414756 , 0.00453993
0.0135 , 0.443152 , 0.00492027
0.0145 , 0.460175 , 0.00478891
0.0155 , 0.456802 , 0.00481
0.0165 , 0.477264 , 0.00504672
0.0175 , 0.478456 , 0.00524423
0.0185 , 0.488523 , 0.00515007
0.0195 , 0.489758 , 0.00522048
0.0205 , 0.489871 , 0.00511212
0.0215 , 0.487127 , 0.00504241
0.0225 , 0.497585 , 0.00511085
0.0235 , 0.499346 , 0.00506309
0.0245 , 0.49526 , 0.00490832
0.0255 , 0.489273 , 0.00491037
0.0265 , 0.486082 , 0.00475576
0.0275 , 0.486923 , 0.00473563
0.0285 , 0.494208 , 0.00465666
0.0295 , 0.494531 , 0.00479319
0.0305 , 0.492264 , 0.00452602
0.0315 , 0.494608 , 0.00459574
0.0325 , 0.478766 , 0.00437459
0.0335 , 0.487872 , 0.00441544
0.0345 , 0.48357 , 0.00434549
0.0355 , 0.474654 , 0.00425748
0.0365 , 0.48052 , 0.00419726
0.0375 , 0.483367 , 0.00422146
0.0385 , 0.485269 , 0.00415702
0.0395 , 0.480079 , 0.00407899
0.0405 , 0.482254 , 0.00411087
0.0415 , 0.47413 , 0.00398671
0.0425 , 0.48245 , 0.00395518
0.0435 , 0.471207 , 0.00386464
0.0445 , 0.476589 , 0.00389904
0.0455 , 0.474701 , 0.00389838
0.0465 , 0.472014 , 0.00373226
0.0475 , 0.465479 , 0.00371131
0.0485 , 0.468236 , 0.00370851
0.0495 , 0.462524 , 0.00357402
0.0505 , 0.46773 , 0.00367227
0.0515 , 0.458851 , 0.00348569
0.0525 , 0.457653 , 0.00352326
0.0535 , 0.461929 , 0.00349024
0.0545 , 0.465216 , 0.00356703
0.0555 , 0.451887 , 0.0033309
0.0565 , 0.45733 , 0.00334839
0.0575 , 0.450281 , 0.00332831
0.0585 , 0.45045 , 0.00329258
0.0595 , 0.447508 , 0.00322007
0.0605 , 0.446209 , 0.00323885
0.0615 , 0.445063 , 0.00317711
0.0625 , 0.446328 , 0.00324183
0.0635 , 0.445735 , 0.00312596
0.0645 , 0.444096 , 0.0031651
0.0655 , 0.438758 , 0.00303712
0.0665 , 0.43707 , 0.00307796
0.0675 , 0.432302 , 0.00298738
0.0685 , 0.437903 , 0.00300052
0.0695 , 0.430176 , 0.00293929
0.0705 , 0.426317 , 0.00290404
0.0715 , 0.427858 , 0.00289845
0.0725 , 0.433131 , 0.00294182
0.0735 , 0.423087 , 0.00279116
0.0745 , 0.418146 , 0.00276825
0.0755 , 0.421584 , 0.00281371
0.0765 , 0.417606 , 0.00274917
0.0775 , 0.420891 , 0.00277083
0.0785 , 0.414255 , 0.00271794
0.0795 , 0.412448 , 0.0026774
0.0805 , 0.413393 , 0.00264092
0.0815 , 0.405706 , 0.00258429
0.0825 , 0.404541 , 0.00256309
0.0835 , 0.403016 , 0.00255175
0.0845 , 0.402806 , 0.00261417
0.0855 , 0.400023 , 0.00262863
0.0865 , 0.394248 , 0.00266639
0.0875 , 0.396725 , 0.00280878
0.0885 , 0.389808 , 0.00279921
0.0895 , 0.386475 , 0.00281865
0.0905 , 0.386525 , 0.0027915
0.0915 , 0.386674 , 0.00283321
0.0925 , 0.386574 , 0.00283771
0.0935 , 0.382081 , 0.00288706
0.0945 , 0.373986 , 0.00277528
0.0955 , 0.370391 , 0.00279473
0.0965 , 0.37367 , 0.00284434
0.0975 , 0.373686 , 0.00282081
0.0985 , 0.367479 , 0.00276155
0.0995 , 0.36732 , 0.00279884
0.1005 , 0.36031 , 0.00275547
0.1015 , 0.366588 , 0.00284537
0.1025 , 0.362994 , 0.00281183
0.1035 , 0.361712 , 0.00281571
0.1045 , 0.351433 , 0.0027253
0.1055 , 0.349867 , 0.00272665
0.1065 , 0.3479 , 0.00267671
0.1075 , 0.352355 , 0.00278609
0.1085 , 0.344987 , 0.00269936
0.1095 , 0.340605 , 0.00266578
